video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
BRI_WILTY_EP64_lie_13,0.3964864864864865,0.11148648648648649,0.4608108108108108,0.10945945945945945,0.10189189189189189,0.695,0.06175675675675676,0.4139189189189189,0.14716216216216216,0.38554054054054054,0.10405405405405406,0.47432432432432436,0.14243243243243245,0.47608108108108116,0.40445945945945944,0.5354054054054054,0.13648648648648648,-9.251351351351351,-92.74594594594595,765.2094594594595,0.11364864864864865,-0.07063513513513514,0.025932432432432432,0.1420457837837838,0.19803445945945947,-0.9381970135135136,0.0013843783783783793,0.1845311216216216,-0.9540126351351351,0.07201351351351352,0.19914864864864865,2.43,1.71,1.11,1.68,0.44,1.79,0.52,1.1,0.58,1.0,0.5,1.24,0.76,2.43,1.3,2.52,0.64,52.4,-39.7,1563.3,0.318,0.641,0.209,0.35771,0.335467,-0.919349,0.205426,0.303233,-0.869699,0.285,0.328,0.604642841327265,0.3633997852565029,0.3212721150929844,0.3503887934182948,0.14070931539954037,0.5901201410068274,0.10685232554450459,0.33032494407517476,0.16638394507530663,0.3580355147758385,0.13218831439575723,0.35129537616944284,0.22620036463526205,0.8936163523104439,0.2949443499489812,0.65873101166091,0.1860949266710181,43.05243774061009,54.99962936161341,381.4376916994686,0.12621784087169777,0.3423330739837039,0.13210926684295488,0.2343461308426894,0.07853662586111669,0.011523076944119087,0.2252698853700201,0.06442928171725527,0.040904085742127255,0.2396037535578125,0.07319923692102306,0.09643835616438358,0.03246575342465754,0.08,0.03616438356164383,0.034794520547945205,0.1541095890410959,0.034794520547945205,0.05260273972602741,0.03205479452054794,0.07698630136986301,0.049589041095890414,0.10726027397260272,0.05054794520547945,0.056575342465753437,0.12726027397260276,0.16273972602739728,0.06164383561643835,2.8479452054794523,4.697260273972603,16.246575342465754,0.025424657534246577,0.023945205479452062,0.01678082191780822,0.017220931506849318,0.015692013698630138,0.003077534246575348,0.015839246575342466,0.0159432602739726,0.0040011232876712354,0.01664383561643836,0.01649315068493151,0,lie
LS_WILTY_EP4_lie12,0.25096,0.09304,0.01216,0.09368000000000001,0.14504,0.04056,0.04952,0.9188,0.7396,2.07352,0.15991999999999998,0.53808,0.09008,0.50344,0.62888,0.54608,0.10664,5.410399999999999,-58.254400000000004,601.844,0.205704,-0.27605599999999997,0.0025360000000000005,0.286760576,0.235592624,-0.877668904,0.13332896,0.225514536,-0.920601464,0.21796800000000002,0.25136000000000003,1.55,0.77,0.64,1.0,0.78,0.5,0.54,1.76,1.83,3.92,0.85,2.62,0.58,3.81,2.32,3.75,0.87,25.2,-36.4,808.0,0.317,1.003,0.279,0.443471,0.304158,-0.793833,0.292267,0.294365,-0.738039,0.391,0.312,0.38647585577468385,0.1796197776307749,0.06825691504611754,0.2414924563037381,0.20052199621922268,0.09178607667270533,0.09621762966351083,0.3032501362922864,0.5045876630253849,0.9332161316582012,0.22796609821524746,0.681311231045245,0.150024170095699,1.1418576432372625,0.5804811908263917,0.9963950311319885,0.16139484742145133,11.639974393054642,15.361228445500005,72.46380230957595,0.0500610955765311,0.4444724728223044,0.0990741449296858,0.30208310306814334,0.0314221151368268,0.021491706409541757,0.2833610336437451,0.02610453162165897,0.059673085998136796,0.3160770867592169,0.0323275574045107,0.05419354838709678,0.03209677419354839,0.006612903225806452,0.02741935483870968,0.039354838709677424,0.023548387096774197,0.01661290322580645,0.09209677419354838,0.08975806451612903,0.13516129032258067,0.04290322580645162,0.09879032258064517,0.03387096774193549,0.05846774193548389,0.15016129032258063,0.1035483870967742,0.04758064516129032,1.0330645161290324,1.4088709677419355,4.183064516129032,0.011306451612903227,0.01629032258064516,0.009395161290322581,0.01071883870967742,0.007204741935483871,0.002804548387096774,0.010479088709677419,0.006943435483870967,0.0035089838709677383,0.011314516129032259,0.008112903225806451,0,lie
BRI_WILTY_EP59_deception_22,0.09392,0.08648,1.6244,0.032560000000000006,0.7349600000000001,2.42048,0.05224,1.2245599999999999,0.10751999999999999,0.02648,0.16232,0.38968,0.06064,0.08152,0.38392000000000004,0.30551999999999996,0.10784,7.1656,-8.6208,545.184,0.113704,-0.199336,-0.017752,0.247465304,0.161628504,-0.954440768,0.07243967999999999,0.151031104,-0.984983384,0.16350399999999998,0.15988,0.74,0.72,3.07,0.33,1.72,4.19,0.37,2.53,0.76,0.24,0.93,1.1,0.35,0.6,1.27,1.36,1.18,17.5,-2.1,554.1,0.16,-0.035,0.038,0.286369,0.206979,-0.939328,0.110024,0.18899,-0.976317,0.204,0.203,0.154214429683414,0.18780247001020908,0.4654020114460879,0.07242241677555994,0.4879443781098745,1.236156149443286,0.0933676741739086,0.6018928529660514,0.17157080735219463,0.060097447747857406,0.22756826696407448,0.27976354070835857,0.09547625950482277,0.12868476110999108,0.32720935391630024,0.3224689432408006,0.1945117294746664,5.705163252873268,2.877226935559598,3.9531204497615624,0.02653604487144524,0.049186600588161745,0.02732205064801877,0.03277832943405573,0.0229329547674281,0.00965993710503137,0.03622015622652937,0.020817966628117652,0.004319477626317573,0.03545047067343032,0.022720816091658505,0.028064516129032255,0.022258064516129022,0.08596774193548387,0.013790322580645163,0.054838709677419356,0.11370967741935484,0.01532258064516129,0.08685483870967742,0.025806451612903222,0.01096774193548387,0.047258064516129045,0.09088709677419356,0.026129032258064514,0.04064516129032258,0.13838709677419356,0.08806451612903225,0.046048387096774196,0.7451612903225807,0.5306451612903226,1.3983870967741934,0.007564516129032258,0.007862903225806453,0.0039758064516129035,0.005123169354838709,0.005197870967741937,0.0014278145161290333,0.005271927419354839,0.005180725806451614,0.0008775564516129063,0.005217741935483871,0.00535483870967742,0,lie
YW_WILTY_EP44_lie10,0.20933333333333332,0.07866666666666668,0.014133333333333335,0.06533333333333334,0.07333333333333333,1.0897333333333334,0.17186666666666667,1.3424,0.656,0.6335999999999999,0.23293333333333333,0.5542666666666667,0.057866666666666663,0.1344,0.4162666666666667,0.7622666666666666,0.13666666666666666,-24.456,-69.38,594.732,-0.060559999999999996,0.3792933333333333,0.13366666666666668,-0.17813138666666667,0.05971082666666667,-0.9757734266666667,-0.33776564,0.06305257333333333,-0.93405664,-0.26372,0.06393333333333333,1.46,0.52,0.15,0.79,0.68,2.18,1.7,2.48,1.27,1.67,1.35,1.89,0.42,1.06,1.18,1.99,0.79,25.7,-53.3,627.7,0.068,0.566,0.356,-0.015265,0.153213,-0.94396,-0.200793,0.145541,-0.884965,-0.109,0.156,0.35216064106756334,0.13325786152290472,0.03672738625196328,0.16840534540316812,0.16320550246862403,0.4738684197952838,0.43100352206917775,0.5843403303055693,0.2606903516808005,0.48117716015981005,0.40264588873067075,0.4652467329520139,0.08624749637311586,0.274759059069106,0.348718787553514,0.6650412979115867,0.19706175005143273,27.7277363331766,9.964735116697586,10.739761434765457,0.07643390361365576,0.11084976116144567,0.1669918539309007,0.09414785143159832,0.0596456670833758,0.017844716897918222,0.07847725993743389,0.05149651746902033,0.028187876092602197,0.08984740216431229,0.056013592301534486,0.07310810810810811,0.04486486486486487,0.00837837837837838,0.02432432432432433,0.025945945945945948,0.12432432432432436,0.036351351351351355,0.12540540540540543,0.0910810810810811,0.13932432432432434,0.04918918918918919,0.13594594594594592,0.025270270270270272,0.04054054054054055,0.1285135135135135,0.2035135135135135,0.04040540540540541,2.7364864864864864,1.516216216216217,3.0918918918918883,0.012905405405405407,0.0172972972972973,0.014108108108108109,0.011448229729729727,0.009282770270270269,0.002067432432432429,0.01013187837837838,0.009024986486486487,0.003518081081081079,0.011135135135135135,0.009527027027027029,0,lie
SB_WILTY_EP42_truth7,0.1081,0.0718,0.0006,0.0446,0.064,0.5654,0.0808,0.0357,0.4004,0.0,0.1433,0.5047,0.047400000000000005,0.1266,1.1811,0.7761,0.2752,-18.744,-63.668,571.869,-0.06876,-0.0030300000000000006,0.01468,0.11927999,0.051357160000000006,-0.98859709,-0.05972766,0.049785899999999994,-0.99510148,0.03007,0.05103,0.85,0.53,0.02,0.6,0.55,1.36,0.58,0.55,1.29,0.0,0.99,1.55,0.28,0.7,4.5,2.96,1.56,11.0,-53.1,584.3,0.087,0.152,0.295,0.231613,0.18834,-0.965034,0.041358,0.127038,-0.983131,0.138,0.159,0.1631489063909582,0.12918063463087787,0.003428932159955306,0.10336187289168462,0.12294369245777319,0.40822953535401324,0.14600871704985782,0.09903835600208619,0.4197664574354158,0.0,0.2103535023706426,0.3990733078652406,0.06975599608563403,0.20378846231751535,1.2226539233003,0.8437696739195256,0.3952405737156942,19.248441206728632,4.131203752472691,6.104273962238254,0.05447511154442713,0.09740299033013576,0.20962655009576073,0.05069974577217857,0.056670057511332875,0.009345586920616952,0.0510707499744613,0.03381923744622939,0.0035708128901646213,0.051190524494087744,0.04187148568096569,0.04222222222222222,0.030909090909090914,0.00040404040404040404,0.025454545454545455,0.01777777777777778,0.10929292929292928,0.027070707070707068,0.016363636363636365,0.05090909090909091,0.0,0.051212121212121216,0.09202020202020202,0.02131313131313131,0.039595959595959594,0.22686868686868683,0.19252525252525254,0.10888888888888888,1.270707070707071,1.0060606060606065,2.211111111111112,0.018404040404040405,0.011757575757575758,0.011383838383838383,0.007109828282828283,0.01591160606060606,0.001284555555555556,0.0068888383838383825,0.015676242424242426,0.0010687676767676781,0.006878787878787879,0.015989898989898988,0,truth
LS_WILTY_EP72_lie6,0.20720000000000002,0.15353333333333333,0.0038000000000000004,0.058966666666666674,0.4126,1.071,0.07483333333333334,1.1248333333333334,1.4485333333333335,0.3081666666666667,0.11066666666666668,0.5789666666666666,0.06583333333333333,0.12893333333333334,0.541,0.4574666666666667,0.2123,-1.1320000000000001,-70.933,617.5443333333333,0.12478333333333334,-0.28311,-0.012316666666666667,0.30333406,0.19480934333333333,-0.9292515966666667,0.14072242666666668,0.19106482666666666,-0.9681756333333333,0.23012666666666665,0.20089333333333334,2.22,2.34,0.2,0.86,1.33,2.26,0.73,2.19,2.15,1.27,0.66,1.96,0.52,1.09,1.56,2.31,1.84,57.4,-23.6,640.7,0.373,-0.153,0.135,0.426164,0.3325,-0.856809,0.269211,0.330017,-0.915726,0.361,0.358,0.42888534068152173,0.38676972255227804,0.019719436789395632,0.1527209147921092,0.3309678317988302,0.6630952553937874,0.15014699226594785,0.5800233292121303,0.38045719137697626,0.2960243349995548,0.15194906146410256,0.5238472921637052,0.102132638310433,0.2290481880822639,0.4544786420948751,0.44855350820308293,0.3896431477758793,28.803814128708787,12.531971594291676,9.10510540137357,0.08141065884432525,0.07638871219735659,0.08204907000397554,0.06047675939836306,0.047636116677290466,0.02498876475847718,0.06314593339076228,0.04556862166459863,0.016872562164221266,0.0659584136406331,0.04973570908394187,0.04454849498327759,0.03765886287625418,0.0020066889632107026,0.020869565217391306,0.06227424749163881,0.08755852842809364,0.02294314381270903,0.11200668896321071,0.07986622073578593,0.08294314381270904,0.03675585284280937,0.11658862876254181,0.029431438127090304,0.04274247491638796,0.1374581939799331,0.14418060200668897,0.07852842809364549,1.6538461538461537,1.7428093645484948,2.563210702341137,0.01439464882943144,0.007374581939799331,0.008003344481605352,0.004622551839464885,0.00901224414715719,0.002471033444816054,0.0048125618729096984,0.008757528428093644,0.001954638795986624,0.0047759197324414695,0.009334448160535117,0,lie
LS_WILTY_EP14_truth9,0.16519999999999999,0.05736,0.03528,0.03304,0.74288,0.978,0.04088,0.83608,0.9244,1.7851199999999998,0.09287999999999999,0.31624,0.10560000000000001,0.11416,0.38208,0.25824,0.16240000000000002,41.24,-58.4784,644.08,0.047624,-0.164816,-0.089112,0.239354176,0.11895028,-0.957869208,0.039109168,0.127665184,-0.986513832,0.141904,0.126048,1.22,0.8,0.48,0.36,1.71,2.43,0.29,1.92,1.54,3.07,0.45,1.01,0.67,0.62,1.49,0.89,2.15,431.8,-28.2,1271.3,0.204,0.021,-0.027,0.328158,0.217383,-0.922869,0.116995,0.225503,-0.966182,0.228,0.23,0.2824449703753327,0.12815781601779744,0.09347740800028428,0.07341029197423161,0.45777303856683144,0.6434671708797581,0.07002322195460038,0.4777364234832641,0.4171725101511441,0.873497434307586,0.10847785562634579,0.25682510680202386,0.18604283239047661,0.19103362311721547,0.3557393391506692,0.26260194333850867,0.3536660535298163,145.85236680707587,41.01868886409013,235.2969098956712,0.09155006245483327,0.07091332555969636,0.0415871056318988,0.08567019706663757,0.05961152995173918,0.01559536883040568,0.07325418019391684,0.059766040725264175,0.009832785652565073,0.08126920854828426,0.06107766816428977,0.042177419354838715,0.02475806451612903,0.014516129032258065,0.013951612903225807,0.0721774193548387,0.12580645161290324,0.017903225806451616,0.10314516129032258,0.06887096774193548,0.13322580645161294,0.03185483870967742,0.09475806451612906,0.02733870967741935,0.026774193548387094,0.10693548387096774,0.06540322580645162,0.055403225806451614,5.190322580645162,1.7532258064516129,8.021774193548376,0.011604838709677422,0.008741935483870967,0.009008064516129035,0.007275403225806449,0.009095153225806452,0.0023107096774193574,0.0055828467741935485,0.00931103225806452,0.001455959677419355,0.006491935483870968,0.009500000000000001,0,truth
BRI_WILTY_EP59_deception_24,0.0756,0.038,1.6,0.04073333333333334,0.15246666666666667,0.9230666666666667,0.0472,0.39466666666666667,0.05266666666666667,0.16493333333333332,0.12026666666666666,0.5162,0.0826,0.08839999999999999,0.5051333333333333,0.6074,0.27599999999999997,12.142,-23.884666666666664,547.6586666666667,0.07276666666666666,-0.10538666666666667,0.007940000000000001,0.1737421,0.13927945333333333,-0.9734767066666666,-0.004945833333333333,0.12609468666666668,-0.99086618,0.08574000000000001,0.13434,0.45,0.39,2.26,0.41,1.27,2.61,0.39,1.83,1.02,0.87,0.9,1.45,0.64,0.66,2.14,2.74,2.63,28.2,-8.4,562.9,0.254,0.051,0.152,0.234246,0.258098,-0.944199,0.058907,0.240552,-0.969939,0.146,0.255,0.10473667844685806,0.07467154026919824,0.26134910695217256,0.08886379492918925,0.24142456591880365,0.4797971420706358,0.0874786263444625,0.4038101531921023,0.17703625180143637,0.23476318688199146,0.16869792178422846,0.4363095231598779,0.13004609404815362,0.1286276557568525,0.47381464484899377,0.631157911084724,0.5273741460603524,7.161036162886939,5.631058844804102,5.466286995054734,0.05709763411060992,0.037628488897825565,0.07883516317621303,0.024676730953953882,0.04586330032475876,0.008009431597648184,0.026040989887631785,0.03956173682392274,0.005640075604079423,0.025600028838071012,0.0431679768831934,0.030067114093959735,0.019194630872483225,0.085503355704698,0.02,0.06026845637583893,0.1457718120805369,0.020268456375838927,0.09221476510067113,0.02832214765100671,0.06469798657718122,0.0465771812080537,0.11791946308724832,0.03550335570469799,0.04859060402684564,0.1625503355704698,0.19006711409395974,0.13771812080536916,1.3214765100671144,1.1268456375838927,2.444295302013426,0.014818791946308725,0.01287248322147651,0.00663758389261745,0.007603630872483223,0.011678127516778523,0.002313630872483224,0.007499241610738256,0.011850637583892617,0.0017320536912751646,0.007483221476510068,0.012046979865771811,0,lie
YW_WILTY_EP47_truth4,0.12693333333333331,0.1044,0.27373333333333333,0.06013333333333333,0.40613333333333335,0.06386666666666667,0.08133333333333333,1.4421333333333333,0.028399999999999998,0.4798666666666667,0.12333333333333334,0.4858666666666666,0.05506666666666667,0.0756,0.48186666666666667,0.5733333333333334,0.17293333333333336,18.348,-7.833333333333333,493.45466666666664,0.12380000000000001,0.33088,0.0766,-0.13043382666666667,0.18634225333333332,-0.9709205599999999,-0.31729929333333334,0.16209474666666668,-0.9313032,-0.23096,0.18093333333333333,0.8,0.76,0.87,0.88,0.87,0.52,0.54,2.18,0.3,1.0,0.59,1.58,0.35,0.42,1.68,2.58,1.04,57.9,16.1,511.2,0.272,0.471,0.233,-0.03431,0.279454,-0.953564,-0.216517,0.254599,-0.899486,-0.128,0.275,0.1763593791966581,0.2079516575839007,0.2287024109903365,0.15909790741598126,0.2443905455183132,0.11709194046783293,0.14292630243565363,0.2678457267408486,0.066820453253274,0.2565861813669404,0.17070864489369433,0.4556435701983109,0.08336460674445517,0.11238495619244766,0.41712235982150736,0.6057033734234742,0.27680011977292623,23.900544831514686,13.20449691350408,11.40454263847498,0.08915185950979404,0.06354801547074673,0.08202850526296133,0.053754888934509415,0.05168777043554035,0.00954132821259919,0.04654906357486236,0.05847775990369221,0.014545586439359038,0.051704576617967235,0.05666505032140997,0.04567567567567568,0.035135135135135144,0.0645945945945946,0.038648648648648656,0.07648648648648648,0.027297297297297296,0.027837837837837838,0.09702702702702704,0.014054054054054054,0.08175675675675677,0.04297297297297298,0.11094594594594595,0.023513513513513513,0.030540540540540537,0.15351351351351353,0.18918918918918923,0.03702702702702703,2.485135135135135,1.5472972972972976,2.689189189189189,0.01641891891891892,0.015472972972972973,0.008135135135135136,0.008657513513513513,0.011366270270270271,0.002187945945945942,0.00971608108108108,0.010759108108108107,0.0035594999999999945,0.00960810810810811,0.011500000000000002,0,truth
SB_WILTY_EP32_lie16,0.2139,0.1318,0.0649,0.039900000000000005,0.08990000000000001,0.1462,0.016399999999999998,0.102,0.3832,0.3539,0.08349999999999999,0.2146,0.0378,0.027800000000000002,0.2595,0.2676,0.09209999999999999,19.922,-40.346,527.8480000000001,-0.11001,-0.13217,-0.02954,0.20631132000000002,0.0250805,-0.97662199,-0.00133034,0.02377075,-0.99862129,0.10343,0.02475,0.82,1.04,0.59,0.42,0.74,0.89,0.2,0.92,1.57,1.2,0.39,1.4,0.24,0.22,1.45,1.27,0.57,31.2,-36.0,537.2,-0.048,0.056,0.026,0.258954,0.075331,-0.965421,0.048179,0.083353,-0.994519,0.155,0.078,0.28423526675746424,0.27886994180880165,0.1395048603476096,0.10092996872019025,0.20678146860290886,0.2261168911975584,0.031124383893135505,0.21460793474744974,0.45343554997353047,0.2782952977095961,0.10639525128007121,0.2529160039430187,0.06134156729973468,0.04520614957719756,0.2967036919353732,0.2958402517330164,0.1440769645612085,12.292591018145602,3.1854600225957244,11.285357277857399,0.025807169546465183,0.07523284461650316,0.04446004221247831,0.0510817495875667,0.018962380029251005,0.008814432476840908,0.04091236602053691,0.02311275439546203,0.001693809878631425,0.04630253063747533,0.020618406506534077,0.03696969696969697,0.03737373737373738,0.017676767676767676,0.015151515151515152,0.02626262626262626,0.052121212121212124,0.00787878787878788,0.024545454545454547,0.04131313131313131,0.05393939393939395,0.019494949494949496,0.0704040404040404,0.015151515151515152,0.013636363636363637,0.0797979797979798,0.08323232323232325,0.041212121212121214,1.0545454545454547,0.36161616161616167,1.4464646464646436,0.0059898989898989905,0.007181818181818182,0.004424242424242425,0.005477282828282829,0.005761363636363636,0.0010999494949494879,0.004300252525252525,0.006301000000000001,0.0002595555555555505,0.004828282828282828,0.006101010101010101,0,lie
LS_WILTY_EP10_lie13,0.24408163265306124,0.12316326530612245,0.311530612244898,0.11724489795918368,0.42397959183673467,0.2033673469387755,0.14255102040816328,0.919795918367347,0.3209183673469388,0.4904081632653061,0.2913265306122449,0.6143877551020408,0.27959183673469384,0.11653061224489795,0.5987755102040816,0.3229591836734694,0.1893877551020408,71.95102040816326,-8.759183673469387,571.1755102040815,0.07376530612244898,0.25016326530612243,0.04198979591836735,-0.10702140816326532,0.11885427551020408,-0.9840588163265306,-0.29207811224489794,0.11196455102040817,-0.9461958367346939,-0.20387755102040817,0.11890816326530612,1.24,1.64,1.13,1.37,0.95,0.93,1.01,2.32,0.83,1.36,1.27,3.14,2.56,0.56,1.72,1.16,1.65,106.8,17.7,634.0,0.249,0.387,0.117,0.038644,0.25584,-0.958282,-0.152947,0.23128,-0.912323,-0.058,0.255,0.3371036022178268,0.32943124038531185,0.3466135197059115,0.2867477810239417,0.24788482441882415,0.22007470089570041,0.2722843844767376,0.5147313974584805,0.2777861178821372,0.4605597633345505,0.41869369202613793,0.6625475144626852,0.6399048227671952,0.16841347033825374,0.49607586987518093,0.302587498408545,0.33756806515339,22.05176779456828,13.136365176424967,24.448452236231876,0.08710152874490285,0.0848068386025793,0.03360120729849873,0.04959772994344626,0.059792409995135694,0.00869779162556751,0.060404639646490094,0.05450771053053755,0.017853910156320898,0.055806969469443087,0.0589207202338896,0.0775257731958763,0.043917525773195874,0.0720618556701031,0.04484536082474228,0.0688659793814433,0.07690721649484537,0.030515463917525774,0.14587628865979382,0.046288659793814434,0.08484536082474227,0.04206185567010309,0.09989690721649486,0.058247422680412386,0.03474226804123711,0.1672164948453608,0.10783505154639177,0.0997938144329897,1.2226804123711343,1.1474226804123713,3.981443298969067,0.016309278350515464,0.014061855670103091,0.008876288659793815,0.00942238144329897,0.01235718556701031,0.002038494845360828,0.008807061855670102,0.012292144329896906,0.0034208350515463897,0.009041237113402063,0.012835051546391751,0,lie
